Time,T1,T2,Q1,Q2
0,23.48,23.48,50.0,0.0
1.01,23.48,23.48,51.0,0.0
2.01,23.48,23.48,52.0,0.0
3.0,23.48,23.16,53.0,0.0
4.01,23.48,23.48,54.0,0.0
5.01,23.48,23.48,55.0,0.0
6.01,23.48,23.48,56.0,0.0
7.01,23.81,23.16,57.0,0.0
8.01,23.81,23.48,58.0,0.0
9.0,23.81,23.48,59.0,0.0
10.02,24.13,23.48,60.0,0.0
11.0,24.13,23.48,61.0,0.0
12.01,24.45,23.16,62.0,0.0
13.01,24.45,23.48,63.0,0.0
14.0,24.45,23.16,64.0,0.0
15.01,24.77,23.16,65.0,0.0
16.01,25.1,23.48,66.0,0.0
17.01,25.1,23.16,67.0,0.0
18.0,25.42,23.48,68.0,0.0
19.01,25.42,23.48,69.0,0.0
20.01,25.74,23.48,70.0,0.0
21.01,25.74,23.48,71.0,0.0
22.0,26.06,23.48,72.0,0.0
23.01,26.39,23.48,73.0,0.0
24.01,26.71,23.48,74.0,0.0
25.0,26.71,23.48,75.0,0.0
26.0,27.03,23.48,75.0,0.0
27.01,27.35,23.48,76.0,0.0
28.01,27.67,23.48,77.0,0.0
29.0,27.67,23.48,78.0,0.0
30.01,28.0,23.48,79.0,0.0
31.0,28.32,23.48,80.0,0.0
32.01,28.64,23.48,81.0,0.0
33.01,28.96,23.48,81.0,0.0
34.0,29.29,23.48,82.0,0.0
35.01,29.29,23.48,83.0,0.0
36.01,29.93,23.48,84.0,0.0
37.01,29.93,23.48,84.0,0.0
38.0,30.25,23.48,85.0,0.0
39.01,30.57,23.48,86.0,0.0
40.01,30.9,23.48,87.0,0.0
41.0,31.22,23.48,87.0,0.0
42.01,31.54,23.48,88.0,0.0
43.01,31.86,23.81,89.0,0.0
44.01,32.19,23.48,89.0,0.0
45.02,32.51,23.48,90.0,0.0
46.01,32.83,23.81,91.0,0.0
47.01,33.15,23.81,91.0,0.0
48.02,33.48,23.81,92.0,0.0
49.01,33.8,23.81,92.0,0.0
50.01,34.12,23.81,93.0,0.0
51.0,34.44,23.81,93.0,0.0
52.0,34.76,23.81,94.0,0.0
53.0,35.09,23.81,94.0,0.0
54.01,35.41,23.81,95.0,0.0
55.01,35.73,23.81,95.0,0.0
56.01,36.05,23.81,96.0,0.0
57.01,36.38,23.81,96.0,0.0
58.01,37.02,23.81,96.0,0.0
59.01,37.34,23.81,97.0,0.0
60.0,37.67,24.13,97.0,0.0
61.01,37.99,24.13,97.0,0.0
62.01,38.31,24.13,98.0,0.0
63.01,38.63,24.13,98.0,0.0
64.01,38.95,24.13,98.0,0.0
65.0,39.28,24.13,98.0,0.0
66.01,39.6,24.13,99.0,0.0
67.01,40.24,24.13,99.0,0.0
68.01,40.24,24.13,99.0,0.0
69.01,40.57,24.13,99.0,0.0
70.0,41.21,24.45,99.0,0.0
71.0,41.53,24.13,99.0,0.0
72.0,41.86,24.45,99.0,0.0
73.01,42.18,24.45,99.0,0.0
74.01,42.5,24.45,99.0,0.0
75.01,42.82,24.45,100.0,0.0
76.02,43.14,24.45,99.0,0.0
77.01,43.47,24.45,99.0,0.0
78.02,43.79,24.45,99.0,0.0
79.01,44.11,24.45,99.0,0.0
80.01,44.43,24.45,99.0,0.0
81.01,44.76,24.45,99.0,0.0
82.0,45.08,24.77,99.0,0.0
83.01,45.72,24.77,99.0,0.0
84.01,46.05,24.77,99.0,0.0
85.01,46.05,24.77,98.0,0.0
86.0,46.69,24.77,98.0,0.0
87.01,47.01,24.77,98.0,0.0
88.0,47.33,25.1,98.0,0.0
89.01,47.66,25.1,97.0,0.0
90.01,47.98,25.1,97.0,0.0
91.0,47.98,25.1,97.0,0.0
92.01,48.3,25.1,96.0,0.0
93.0,48.62,25.1,96.0,0.0
94.0,48.95,25.1,96.0,0.0
95.01,49.27,25.1,95.0,0.0
96.0,49.59,25.42,95.0,0.0
97.01,49.91,25.42,94.0,0.0
98.0,50.24,25.42,94.0,0.0
99.0,50.56,25.42,93.0,0.0
100.01,50.88,25.42,93.0,0.0
101.01,51.2,25.42,92.0,0.0
102.0,51.2,25.42,92.0,0.0
103.01,51.52,25.42,91.0,0.0
104.0,51.85,25.74,91.0,0.0
105.01,52.17,25.74,90.0,0.0
106.02,52.49,25.74,89.0,0.0
107.0,52.49,25.74,89.0,0.0
108.01,52.81,25.74,88.0,0.0
109.01,53.14,25.74,87.0,0.0
110.01,53.14,25.74,87.0,0.0
111.0,53.46,25.74,86.0,0.0
112.0,53.78,26.06,85.0,0.0
113.0,54.1,26.06,84.0,0.0
114.01,54.43,26.06,84.0,0.0
115.0,54.43,26.06,83.0,0.0
116.01,54.75,26.06,82.0,0.0
117.0,55.07,26.06,81.0,0.0
118.01,55.39,26.06,81.0,0.0
119.0,55.39,26.06,80.0,0.0
120.01,55.71,26.39,79.0,0.0
121.01,56.04,26.39,78.0,0.0
122.0,56.04,26.39,77.0,0.0
123.01,56.36,26.39,76.0,0.0
124.01,56.68,26.39,75.0,0.0
125.01,56.68,26.39,74.0,0.0
126.0,57.0,26.71,74.0,0.0
127.01,57.33,26.71,73.0,0.0
128.0,57.33,26.71,72.0,0.0
129.01,57.65,26.71,71.0,0.0
130.0,57.65,26.71,70.0,0.0
131.01,57.97,26.71,69.0,0.0
132.01,57.97,27.03,68.0,0.0
133.0,57.97,26.71,67.0,0.0
134.0,58.29,27.03,66.0,0.0
135.01,58.29,27.03,65.0,0.0
136.01,58.62,27.03,64.0,0.0
137.01,58.62,27.03,63.0,0.0
138.02,58.94,27.03,62.0,0.0
139.0,58.94,27.03,61.0,0.0
140.01,59.26,27.35,60.0,0.0
141.01,59.26,27.35,59.0,0.0
142.01,59.58,27.35,58.0,0.0
143.01,59.58,27.35,57.0,0.0
144.01,59.58,27.35,56.0,0.0
145.01,59.9,27.35,55.0,0.0
146.01,59.9,27.35,54.0,0.0
147.01,59.9,27.67,53.0,0.0
148.0,59.9,27.67,52.0,0.0
149.01,60.23,27.67,51.0,0.0
150.0,60.23,27.67,50.0,0.0
151.01,60.23,27.67,48.0,0.0
152.01,60.23,27.67,47.0,0.0
153.01,60.23,28.0,46.0,0.0
154.01,60.55,28.0,45.0,0.0
155.01,60.55,28.0,44.0,0.0
156.0,60.55,28.0,43.0,0.0
157.0,60.55,28.0,42.0,0.0
158.0,60.55,28.0,41.0,0.0
159.0,60.55,28.0,40.0,0.0
160.01,60.55,28.32,39.0,0.0
161.02,60.55,28.32,38.0,0.0
162.01,60.55,28.32,37.0,0.0
163.01,60.55,28.32,36.0,0.0
164.01,60.55,28.32,35.0,0.0
165.01,60.55,28.32,34.0,0.0
166.0,60.55,28.32,33.0,0.0
167.01,60.55,28.32,32.0,0.0
168.0,60.55,28.32,31.0,0.0
169.01,60.55,28.64,30.0,0.0
170.01,60.55,28.64,29.0,0.0
171.01,60.87,28.64,28.0,0.0
172.0,60.55,28.64,27.0,0.0
173.01,60.55,28.64,26.0,0.0
174.01,60.55,28.64,25.0,0.0
175.01,60.55,28.64,24.0,0.0
176.0,60.55,28.96,24.0,0.0
177.0,60.55,28.64,23.0,0.0
178.01,60.55,28.96,22.0,0.0
179.02,60.23,28.96,21.0,0.0
180.01,60.23,28.96,20.0,0.0
181.0,60.23,28.96,19.0,0.0
182.0,60.23,28.96,18.0,0.0
183.01,60.23,28.96,18.0,0.0
184.01,59.9,28.96,17.0,0.0
185.0,59.9,28.96,16.0,0.0
186.01,59.9,29.29,15.0,0.0
187.01,59.58,29.29,15.0,0.0
188.01,59.58,29.29,14.0,0.0
189.01,59.58,29.29,13.0,0.0
190.01,59.58,29.29,12.0,0.0
191.01,59.26,29.29,12.0,0.0
192.0,59.26,29.29,11.0,0.0
193.01,59.26,29.29,10.0,0.0
194.01,58.94,29.29,10.0,0.0
195.01,58.94,29.29,9.0,0.0
196.01,58.94,29.29,8.0,0.0
197.01,58.62,29.61,8.0,0.0
198.01,58.62,29.61,7.0,0.0
199.01,58.29,29.61,7.0,0.0
200.0,58.29,29.61,6.0,0.0
201.01,58.29,29.61,6.0,0.0
202.01,57.97,29.61,5.0,0.0
203.01,57.65,29.61,5.0,0.0
204.0,57.65,29.61,4.0,0.0
205.0,57.65,29.61,4.0,0.0
206.01,57.33,29.61,3.0,0.0
207.01,57.33,29.61,3.0,0.0
208.0,57.0,29.61,3.0,0.0
209.01,57.0,29.61,2.0,0.0
210.0,56.68,29.61,2.0,0.0
211.01,56.68,29.93,2.0,0.0
212.0,56.36,29.93,1.0,0.0
213.02,56.36,29.93,1.0,0.0
214.01,56.04,29.93,1.0,0.0
215.0,56.04,29.93,1.0,0.0
216.01,55.71,29.93,0.0,0.0
217.0,55.71,29.93,0.0,0.0
218.0,55.39,29.93,0.0,0.0
219.01,55.39,29.93,0.0,0.0
220.0,55.07,29.93,0.0,0.0
221.01,55.07,29.93,0.0,0.0
222.0,54.75,29.93,0.0,0.0
223.0,54.43,29.93,0.0,0.0
224.01,54.43,29.93,0.0,0.0
225.01,54.1,29.93,0.0,0.0
226.01,54.1,29.93,0.0,0.0
227.0,53.78,29.93,0.0,0.0
228.01,53.78,29.93,0.0,0.0
229.01,53.46,29.93,0.0,0.0
230.01,53.46,29.93,0.0,0.0
231.01,53.14,30.25,0.0,0.0
232.01,52.81,29.93,0.0,0.0
233.01,52.81,30.25,0.0,0.0
234.01,52.49,30.25,0.0,0.0
235.0,52.49,30.25,1.0,0.0
236.01,52.17,30.25,1.0,0.0
237.0,51.85,30.25,1.0,0.0
238.01,51.85,30.25,1.0,0.0
239.01,51.52,30.25,2.0,0.0
240.0,51.52,30.25,2.0,0.0
241.01,51.2,30.25,2.0,0.0
242.01,51.2,30.25,3.0,0.0
243.01,50.88,30.25,3.0,0.0
244.01,50.88,30.25,3.0,0.0
245.0,50.56,30.25,4.0,0.0
246.01,50.24,30.25,4.0,0.0
247.01,50.24,30.25,5.0,0.0
248.01,49.91,29.93,5.0,0.0
249.0,49.91,30.25,6.0,0.0
250.01,49.59,30.25,6.0,0.0
251.01,49.59,30.25,7.0,0.0
252.01,49.27,30.25,7.0,0.0
253.0,49.27,30.25,8.0,0.0
254.01,48.95,30.25,8.0,0.0
255.01,48.95,30.25,9.0,0.0
256.0,48.95,30.25,10.0,0.0
257.01,48.62,30.25,10.0,0.0
258.0,48.62,30.25,11.0,0.0
259.0,48.3,30.25,12.0,0.0
260.01,48.3,30.25,12.0,0.0
261.0,48.3,30.25,13.0,0.0
262.01,47.98,30.25,14.0,0.0
263.01,47.98,30.25,15.0,0.0
264.01,47.66,30.25,15.0,0.0
265.02,47.66,30.25,16.0,0.0
266.01,47.66,30.25,17.0,0.0
267.01,47.33,30.25,18.0,0.0
268.01,47.33,30.25,18.0,0.0
269.0,47.33,30.25,19.0,0.0
270.0,47.01,30.25,20.0,0.0
271.01,47.01,30.25,21.0,0.0
272.01,46.69,30.25,22.0,0.0
273.01,46.69,30.25,23.0,0.0
274.01,46.69,29.93,24.0,0.0
275.0,46.37,29.93,25.0,0.0
276.01,46.37,29.93,25.0,0.0
277.01,46.37,29.93,26.0,0.0
278.02,46.37,29.93,27.0,0.0
279.0,46.05,30.25,28.0,0.0
280.01,46.05,29.93,29.0,0.0
281.0,46.05,29.93,30.0,0.0
282.01,46.05,29.93,31.0,0.0
283.01,46.05,29.93,32.0,0.0
284.01,45.72,29.93,33.0,0.0
285.01,45.72,29.93,34.0,0.0
286.01,45.72,29.93,35.0,0.0
287.01,45.72,29.93,36.0,0.0
288.01,45.72,29.93,37.0,0.0
289.01,45.72,29.93,38.0,0.0
290.0,45.72,29.93,39.0,0.0
291.02,45.72,29.93,40.0,0.0
292.01,45.72,29.93,41.0,0.0
293.01,45.72,29.93,42.0,0.0
294.01,45.72,29.93,43.0,0.0
295.01,45.72,29.93,44.0,0.0
296.01,45.72,29.93,45.0,0.0
297.01,45.72,29.93,46.0,0.0
298.01,45.72,29.93,47.0,0.0
299.02,45.72,29.93,48.0,0.0
300.01,45.72,29.93,50.0,0.0
301.01,45.72,29.93,51.0,0.0
302.01,45.72,29.93,52.0,0.0
303.0,45.72,29.93,53.0,0.0
304.01,45.72,29.93,54.0,0.0
