Time,T1,T2,Q1,Q2
0,22.84,22.84,50.0,0.0
1.0,22.84,22.84,50.0,0.0
2.01,23.16,22.84,50.0,0.0
3.02,22.84,22.84,50.0,0.0
4.01,22.84,22.84,50.0,0.0
5.01,23.16,22.84,50.0,0.0
6.0,23.16,22.84,50.0,0.0
7.01,23.16,22.84,50.0,0.0
8.0,23.16,22.84,50.0,0.0
9.01,23.48,22.84,50.0,0.0
10.01,23.48,22.84,50.0,0.0
11.0,23.48,22.84,50.0,0.0
12.01,23.81,22.84,50.0,0.0
13.01,23.81,22.84,50.0,0.0
14.02,23.81,22.84,50.0,0.0
15.01,24.13,22.84,50.0,0.0
16.01,24.13,22.84,50.0,0.0
17.01,24.45,22.84,50.0,0.0
18.01,24.45,22.84,50.0,0.0
19.0,24.77,22.84,50.0,0.0
20.01,24.77,22.84,50.0,0.0
21.0,25.1,22.84,50.0,0.0
22.01,25.42,22.84,50.0,0.0
23.01,25.42,22.84,50.0,0.0
24.02,25.74,22.84,50.0,0.0
25.01,25.74,22.84,50.0,0.0
26.01,26.06,22.84,50.0,0.0
27.02,26.39,22.84,50.0,0.0
28.01,26.39,22.84,50.0,0.0
29.01,26.71,22.84,50.0,0.0
30.01,26.71,22.84,50.0,0.0
31.01,27.03,22.84,50.0,0.0
32.0,27.35,23.16,50.0,0.0
33.01,27.35,22.84,50.0,0.0
34.01,27.67,22.84,50.0,0.0
35.0,27.67,22.84,50.0,0.0
36.01,28.0,23.16,50.0,0.0
37.01,28.32,22.84,50.0,0.0
38.0,28.32,23.16,50.0,0.0
39.01,28.64,22.84,50.0,0.0
40.01,28.96,23.16,50.0,0.0
41.0,28.96,23.16,50.0,0.0
42.01,29.29,23.16,50.0,0.0
43.01,29.29,23.16,50.0,0.0
44.01,29.61,23.16,50.0,0.0
45.01,29.93,23.16,50.0,0.0
46.01,29.93,23.16,50.0,0.0
47.01,30.25,23.16,50.0,0.0
48.02,30.57,23.16,50.0,0.0
49.0,30.57,23.16,50.0,0.0
50.01,30.9,23.16,50.0,0.0
51.01,31.22,23.16,50.0,0.0
52.01,31.22,23.16,50.0,0.0
53.01,31.54,23.16,50.0,0.0
54.0,31.54,23.16,50.0,0.0
55.01,31.86,23.16,50.0,0.0
56.02,32.19,23.16,50.0,0.0
57.0,32.19,23.16,50.0,0.0
58.0,32.51,23.16,50.0,0.0
59.01,32.51,23.16,50.0,0.0
60.01,32.83,23.16,50.0,0.0
61.01,33.15,23.48,50.0,0.0
62.01,33.15,23.16,50.0,0.0
63.02,33.48,23.48,50.0,0.0
64.0,33.48,23.48,50.0,0.0
65.01,33.8,23.48,50.0,0.0
66.01,33.8,23.48,50.0,0.0
67.01,34.12,23.48,50.0,0.0
68.01,34.44,23.48,50.0,0.0
69.01,34.44,23.48,50.0,0.0
70.02,34.76,23.48,50.0,0.0
71.01,34.76,23.48,50.0,0.0
72.0,35.09,23.48,50.0,0.0
73.01,35.41,23.48,50.0,0.0
74.0,35.41,23.48,50.0,0.0
75.01,35.73,23.48,50.0,0.0
76.01,35.73,23.81,50.0,0.0
77.0,36.05,23.81,50.0,0.0
78.01,36.05,23.81,50.0,0.0
79.0,36.38,23.81,50.0,0.0
80.02,36.38,23.81,50.0,0.0
81.0,36.7,23.81,50.0,0.0
82.0,36.7,23.81,50.0,0.0
83.01,37.02,23.81,50.0,0.0
84.01,37.02,23.81,50.0,0.0
85.01,37.34,23.81,50.0,0.0
86.02,37.34,23.81,50.0,0.0
87.01,37.67,24.13,50.0,0.0
88.01,37.67,23.81,50.0,0.0
89.0,37.99,23.81,50.0,0.0
90.01,37.99,24.13,50.0,0.0
91.01,38.31,24.13,50.0,0.0
92.01,38.31,24.13,50.0,0.0
93.0,38.63,24.13,50.0,0.0
94.0,38.63,24.13,50.0,0.0
95.01,38.95,24.13,50.0,0.0
96.0,38.95,24.13,50.0,0.0
97.0,39.28,24.13,50.0,0.0
98.01,39.28,24.45,50.0,0.0
99.0,39.6,24.13,50.0,0.0
100.01,39.6,24.13,50.0,0.0
101.01,39.92,24.45,50.0,0.0
102.01,39.92,24.45,50.0,0.0
103.01,40.24,24.45,50.0,0.0
104.0,40.24,24.45,50.0,0.0
105.01,40.57,24.45,50.0,0.0
106.0,40.57,24.45,50.0,0.0
107.01,40.89,24.45,50.0,0.0
108.01,40.89,24.45,50.0,0.0
109.01,41.21,24.77,50.0,0.0
110.0,41.21,24.45,50.0,0.0
111.02,41.21,24.45,50.0,0.0
112.01,41.53,24.45,50.0,0.0
113.01,41.53,24.77,50.0,0.0
114.01,41.86,24.77,50.0,0.0
115.02,41.86,24.77,50.0,0.0
116.0,42.18,24.77,50.0,0.0
117.01,42.18,24.77,50.0,0.0
118.01,42.5,24.77,50.0,0.0
119.01,42.5,24.77,50.0,0.0
120.0,42.5,24.77,50.0,0.0
121.01,42.82,24.77,50.0,0.0
122.0,42.82,24.77,50.0,0.0
123.0,42.82,25.1,50.0,0.0
124.0,43.14,25.1,50.0,0.0
125.01,43.14,25.1,50.0,0.0
126.0,43.14,25.1,50.0,0.0
127.01,43.47,25.1,50.0,0.0
128.01,43.47,25.42,50.0,0.0
129.01,43.79,25.1,50.0,0.0
130.0,43.79,25.1,50.0,0.0
131.01,43.79,25.1,50.0,0.0
132.01,44.11,25.1,50.0,0.0
133.0,44.11,25.1,50.0,0.0
134.01,44.43,25.42,50.0,0.0
135.01,44.43,25.42,50.0,0.0
136.0,44.43,25.42,50.0,0.0
137.01,44.76,25.42,50.0,0.0
138.01,44.76,25.42,50.0,0.0
139.0,44.76,25.42,50.0,0.0
140.01,45.08,25.42,50.0,0.0
141.0,45.08,25.42,50.0,0.0
142.01,45.08,25.42,50.0,0.0
143.0,45.4,25.74,50.0,0.0
144.0,45.4,25.74,50.0,0.0
145.01,45.72,25.74,50.0,0.0
146.0,45.72,25.74,50.0,0.0
147.01,45.72,25.74,50.0,0.0
148.0,46.05,25.74,50.0,0.0
149.01,46.05,25.74,50.0,0.0
150.01,46.05,25.74,50.0,0.0
151.01,46.37,25.74,50.0,0.0
152.0,46.37,26.06,50.0,0.0
153.01,46.37,26.06,50.0,0.0
154.02,46.69,26.06,50.0,0.0
155.01,46.69,26.06,50.0,0.0
156.0,47.01,26.06,50.0,0.0
157.0,47.01,26.06,50.0,0.0
158.01,47.01,26.06,50.0,0.0
159.0,47.01,26.06,50.0,0.0
160.0,47.33,26.06,50.0,0.0
161.01,47.33,26.06,50.0,0.0
162.01,47.33,26.06,50.0,0.0
163.01,47.66,26.06,50.0,0.0
164.0,47.66,26.39,50.0,0.0
165.01,47.66,26.39,50.0,0.0
166.0,47.66,26.39,50.0,0.0
167.01,47.98,26.39,50.0,0.0
168.01,47.98,26.39,50.0,0.0
169.01,47.98,26.39,50.0,0.0
170.01,48.3,26.39,50.0,0.0
171.0,48.3,26.39,50.0,0.0
172.01,48.3,26.71,50.0,0.0
173.0,48.3,26.39,50.0,0.0
174.0,48.62,26.71,50.0,0.0
175.01,48.62,26.71,50.0,0.0
176.01,48.62,26.71,50.0,0.0
177.0,48.62,26.71,50.0,0.0
178.01,48.95,26.71,50.0,0.0
179.01,48.95,26.71,50.0,0.0
180.01,48.95,26.71,50.0,0.0
181.01,49.27,26.71,50.0,0.0
182.0,49.27,26.71,50.0,0.0
183.01,49.27,26.71,50.0,0.0
184.0,49.27,27.03,50.0,0.0
185.01,49.27,27.03,50.0,0.0
186.01,49.59,26.71,50.0,0.0
187.0,49.59,27.03,50.0,0.0
188.0,49.59,27.03,50.0,0.0
189.01,49.91,27.03,50.0,0.0
190.0,49.91,27.03,50.0,0.0
191.01,49.91,27.03,50.0,0.0
192.01,49.91,27.03,50.0,0.0
193.0,50.24,27.03,50.0,0.0
194.01,50.24,27.03,50.0,0.0
195.0,50.24,27.03,50.0,0.0
196.01,50.24,27.35,50.0,0.0
197.0,50.56,27.35,50.0,0.0
198.02,50.56,27.35,50.0,0.0
199.01,50.56,27.35,50.0,0.0
200.01,50.56,27.35,50.0,0.0
201.0,50.88,27.35,50.0,0.0
202.01,50.88,27.35,50.0,0.0
203.01,50.88,27.35,50.0,0.0
204.01,50.88,27.35,50.0,0.0
205.0,50.88,27.35,50.0,0.0
206.01,51.2,27.35,50.0,0.0
207.0,51.2,27.35,50.0,0.0
208.01,51.2,27.35,50.0,0.0
209.0,51.2,27.67,50.0,0.0
210.01,51.2,27.67,50.0,0.0
211.01,51.52,27.67,50.0,0.0
212.0,51.52,27.67,50.0,0.0
213.01,51.52,27.67,50.0,0.0
214.01,51.85,27.67,50.0,0.0
215.01,51.85,27.67,50.0,0.0
216.01,51.85,27.67,50.0,0.0
217.0,51.85,27.67,50.0,0.0
218.01,51.85,27.67,50.0,0.0
219.02,51.85,27.67,50.0,0.0
220.0,52.17,27.67,50.0,0.0
221.01,52.17,27.67,50.0,0.0
222.0,52.17,28.0,50.0,0.0
223.01,52.17,28.0,50.0,0.0
224.02,52.17,28.0,50.0,0.0
225.01,52.49,28.0,50.0,0.0
226.02,52.49,28.0,50.0,0.0
227.01,52.49,28.0,50.0,0.0
228.01,52.49,28.0,50.0,0.0
229.02,52.49,28.0,50.0,0.0
230.01,52.49,28.0,50.0,0.0
231.01,52.81,28.0,50.0,0.0
232.01,52.81,28.0,50.0,0.0
233.02,52.81,28.0,50.0,0.0
234.01,52.81,28.32,50.0,0.0
235.0,52.81,28.32,50.0,0.0
236.01,52.81,28.32,50.0,0.0
237.01,53.14,28.32,50.0,0.0
238.02,53.14,28.32,50.0,0.0
239.01,53.14,28.32,50.0,0.0
240.01,53.14,28.32,50.0,0.0
241.0,53.14,28.32,50.0,0.0
242.02,53.14,28.32,50.0,0.0
243.01,53.46,28.32,50.0,0.0
244.01,53.46,28.32,50.0,0.0
245.01,53.46,28.32,50.0,0.0
246.01,53.46,28.64,50.0,0.0
247.0,53.46,28.64,50.0,0.0
248.01,53.46,28.64,50.0,0.0
249.01,53.78,28.64,50.0,0.0
250.01,53.78,28.64,50.0,0.0
251.01,53.78,28.64,50.0,0.0
252.0,53.78,28.64,50.0,0.0
253.01,53.78,28.64,50.0,0.0
254.01,54.1,28.64,50.0,0.0
255.0,54.1,28.64,50.0,0.0
256.01,54.1,28.64,50.0,0.0
257.02,54.1,28.96,50.0,0.0
258.01,54.1,28.64,50.0,0.0
259.01,54.1,28.96,50.0,0.0
260.01,54.43,28.96,50.0,0.0
261.01,54.43,28.96,50.0,0.0
262.01,54.43,28.96,50.0,0.0
263.0,54.43,28.96,50.0,0.0
264.01,54.43,28.96,50.0,0.0
265.02,54.43,28.96,50.0,0.0
266.01,54.43,28.96,50.0,0.0
267.0,54.43,28.96,50.0,0.0
268.01,54.43,28.96,50.0,0.0
269.01,54.43,28.96,50.0,0.0
270.01,54.75,28.96,50.0,0.0
271.01,54.75,28.96,50.0,0.0
272.01,54.75,28.96,50.0,0.0
273.02,54.75,28.96,50.0,0.0
274.01,54.75,29.29,50.0,0.0
275.01,54.75,29.29,50.0,0.0
276.02,55.07,29.29,50.0,0.0
277.01,55.07,29.29,50.0,0.0
