Time,T1,T2,Q1,Q2
0,19.94,20.26,50.0,0.0
1.01,20.26,20.26,60.0,0.0
2.01,19.94,20.26,70.0,0.0
3.0,20.26,20.26,79.0,0.0
4.01,19.94,20.26,87.0,0.0
5.01,19.94,20.26,93.0,0.0
6.0,20.26,20.26,97.0,0.0
7.01,20.26,20.26,99.0,0.0
8.0,20.26,20.26,99.0,0.0
9.01,20.58,20.26,97.0,0.0
10.01,20.58,20.26,93.0,0.0
11.01,20.91,20.26,87.0,0.0
12.01,21.23,20.26,79.0,0.0
13.0,21.23,20.26,70.0,0.0
14.01,21.55,20.26,60.0,0.0
15.01,21.87,20.26,49.0,0.0
16.0,21.87,20.26,39.0,0.0
17.01,22.2,20.26,29.0,0.0
18.01,22.52,20.26,20.0,0.0
19.01,22.84,20.26,12.0,0.0
20.0,22.84,20.26,6.0,0.0
21.01,23.16,20.26,2.0,0.0
22.0,23.48,20.26,0.0,0.0
23.01,23.48,20.26,0.0,0.0
24.01,23.81,20.26,2.0,0.0
25.0,23.81,20.26,6.0,0.0
26.01,24.13,20.26,12.0,0.0
27.01,24.13,20.26,20.0,0.0
28.01,24.45,20.26,29.0,0.0
29.01,24.45,20.26,39.0,0.0
30.01,24.77,20.26,50.0,0.0
31.01,24.77,20.26,60.0,0.0
32.01,24.77,20.26,70.0,0.0
33.01,25.1,20.26,79.0,0.0
34.02,25.1,20.26,87.0,0.0
35.01,25.42,20.26,93.0,0.0
36.01,25.42,20.26,97.0,0.0
37.01,25.42,20.26,99.0,0.0
38.0,25.74,20.26,99.0,0.0
39.01,26.06,20.26,97.0,0.0
40.01,26.06,20.58,93.0,0.0
41.01,26.39,20.26,87.0,0.0
42.01,26.71,20.58,79.0,0.0
43.01,26.71,20.26,70.0,0.0
44.01,27.03,20.58,60.0,0.0
45.01,27.35,20.58,49.0,0.0
46.01,27.35,20.58,39.0,0.0
47.01,27.67,20.58,29.0,0.0
48.02,28.0,20.58,20.0,0.0
49.0,28.32,20.58,12.0,0.0
50.01,28.32,20.58,6.0,0.0
