Time,T1,T2,Q1,Q2
0,23.81,23.81,50.0,0.0
1.0,23.81,23.48,50.0,0.0
2.01,23.81,23.81,50.0,0.0
3.01,23.81,23.81,50.0,0.0
4.01,23.81,23.81,50.0,0.0
5.01,23.81,23.81,50.0,0.0
6.01,23.81,23.81,50.0,0.0
7.01,23.81,23.81,50.0,0.0
8.0,24.13,23.81,50.0,0.0
9.01,24.13,23.81,50.0,0.0
10.01,24.13,23.81,50.0,0.0
11.0,24.45,23.81,50.0,0.0
12.01,24.45,23.81,50.0,0.0
13.02,24.45,23.81,50.0,0.0
14.01,24.77,23.81,50.0,0.0
15.01,24.77,23.81,50.0,0.0
16.0,25.1,23.81,50.0,0.0
17.0,25.1,23.81,50.0,0.0
18.0,25.42,23.81,50.0,0.0
19.01,25.42,23.81,50.0,0.0
20.01,25.74,23.81,50.0,0.0
21.01,25.74,23.81,50.0,0.0
22.0,26.06,23.81,50.0,0.0
23.01,26.06,23.81,50.0,0.0
24.0,26.39,23.81,50.0,0.0
25.01,26.39,23.81,50.0,0.0
26.0,26.71,23.81,50.0,0.0
27.0,27.03,23.81,50.0,0.0
28.01,27.03,23.81,50.0,0.0
29.01,27.35,23.81,50.0,0.0
30.0,27.67,23.81,50.0,0.0
31.0,27.67,23.81,50.0,0.0
32.0,27.67,23.81,50.0,0.0
33.01,28.0,23.81,50.0,0.0
34.0,28.32,23.81,50.0,0.0
35.01,28.32,23.81,50.0,0.0
36.01,28.64,23.81,50.0,0.0
37.01,28.64,23.81,50.0,0.0
38.01,28.96,23.81,50.0,0.0
39.01,29.29,23.81,50.0,0.0
40.0,29.29,23.81,50.0,0.0
41.01,29.61,23.81,50.0,0.0
42.01,29.93,23.81,50.0,0.0
43.01,29.93,23.81,50.0,0.0
44.01,30.25,23.81,50.0,0.0
45.0,30.25,23.81,50.0,0.0
46.01,30.57,23.81,50.0,0.0
47.01,30.9,24.13,50.0,0.0
48.0,30.9,24.13,50.0,0.0
49.01,31.22,23.81,50.0,0.0
50.01,31.22,24.13,50.0,0.0
51.01,31.54,24.13,50.0,0.0
52.0,31.86,23.81,50.0,0.0
53.01,31.86,24.13,50.0,0.0
54.01,32.19,24.13,50.0,0.0
55.01,32.51,24.13,50.0,0.0
56.01,32.51,24.13,50.0,0.0
57.0,32.83,24.13,50.0,0.0
58.01,32.83,24.13,50.0,0.0
59.01,33.15,24.13,50.0,0.0
60.01,33.48,24.13,50.0,0.0
61.01,33.48,24.13,50.0,0.0
62.0,33.48,24.13,50.0,0.0
63.01,33.8,24.13,50.0,0.0
64.01,34.12,24.13,50.0,0.0
65.01,34.12,24.13,50.0,0.0
66.0,34.44,24.13,50.0,0.0
67.0,34.44,24.45,50.0,0.0
68.01,34.76,24.45,50.0,0.0
69.0,34.76,24.45,50.0,0.0
70.01,35.09,24.45,50.0,0.0
71.0,35.09,24.45,50.0,0.0
72.01,35.41,24.45,50.0,0.0
73.01,35.41,24.45,50.0,0.0
74.01,35.73,24.45,50.0,0.0
75.02,35.73,24.45,50.0,0.0
76.01,36.05,24.45,50.0,0.0
77.01,36.05,24.45,50.0,0.0
78.01,36.38,24.45,50.0,0.0
79.01,36.7,24.45,50.0,0.0
80.01,36.7,24.45,50.0,0.0
81.01,37.02,24.45,50.0,0.0
82.01,37.02,24.45,50.0,0.0
83.01,37.34,24.77,50.0,0.0
84.0,37.34,24.77,50.0,0.0
85.0,37.67,24.77,50.0,0.0
86.01,37.67,24.77,50.0,0.0
87.01,37.99,24.77,50.0,0.0
88.01,37.99,24.77,50.0,0.0
89.01,38.31,24.77,50.0,0.0
90.0,38.31,24.77,50.0,0.0
91.01,38.63,24.77,50.0,0.0
92.0,38.63,24.77,50.0,0.0
93.01,38.95,25.1,50.0,0.0
94.0,38.95,25.1,50.0,0.0
95.02,38.95,24.77,50.0,0.0
96.01,39.28,25.1,50.0,0.0
97.01,39.28,25.1,50.0,0.0
98.02,39.6,25.1,50.0,0.0
99.01,39.6,25.1,50.0,0.0
100.0,39.92,25.1,50.0,0.0
101.01,39.92,25.1,50.0,0.0
102.01,39.92,25.1,50.0,0.0
103.01,40.24,25.1,50.0,0.0
104.01,40.24,25.1,50.0,0.0
105.01,40.57,25.42,50.0,0.0
106.01,40.89,25.1,50.0,0.0
107.01,40.89,25.42,50.0,0.0
108.01,40.89,25.42,50.0,0.0
109.0,41.21,25.42,50.0,0.0
110.01,41.21,25.42,50.0,0.0
111.02,41.53,25.42,50.0,0.0
112.0,41.21,25.42,50.0,0.0
113.01,41.53,25.42,50.0,0.0
114.01,41.86,25.42,50.0,0.0
115.01,41.86,25.42,50.0,0.0
116.02,42.18,25.42,50.0,0.0
117.01,42.18,25.42,50.0,0.0
118.0,42.18,25.74,50.0,0.0
119.01,42.5,25.74,50.0,0.0
120.01,42.5,25.74,50.0,0.0
121.01,42.82,25.74,50.0,0.0
122.01,42.82,25.74,50.0,0.0
123.02,42.82,25.74,50.0,0.0
124.02,43.14,25.74,50.0,0.0
125.02,43.14,25.74,50.0,0.0
126.01,43.47,25.74,50.0,0.0
127.0,43.47,26.06,50.0,0.0
128.02,43.47,25.74,50.0,0.0
129.01,43.79,26.06,50.0,0.0
130.01,43.79,26.06,50.0,0.0
131.01,43.79,26.06,50.0,0.0
132.0,44.11,26.06,50.0,0.0
133.0,44.11,26.06,50.0,0.0
134.01,44.11,26.06,50.0,0.0
135.02,44.43,26.06,50.0,0.0
136.01,44.43,26.06,50.0,0.0
137.01,44.76,26.06,50.0,0.0
138.0,44.76,26.06,50.0,0.0
139.0,44.76,26.39,50.0,0.0
140.0,45.08,26.39,50.0,0.0
141.01,45.08,26.39,50.0,0.0
142.02,45.08,26.39,50.0,0.0
143.0,45.4,26.39,50.0,0.0
144.01,45.4,26.39,50.0,0.0
145.01,45.4,26.39,50.0,0.0
146.02,45.72,26.39,50.0,0.0
147.01,45.72,26.39,50.0,0.0
148.02,45.72,26.39,50.0,0.0
149.01,45.72,26.39,50.0,0.0
150.01,46.05,26.39,50.0,0.0
151.0,46.05,26.71,50.0,0.0
152.01,46.37,26.71,50.0,0.0
153.01,46.37,26.71,50.0,0.0
154.01,46.37,26.71,50.0,0.0
155.01,46.37,26.71,50.0,0.0
156.01,46.69,26.71,50.0,0.0
157.0,46.69,26.71,50.0,0.0
158.02,46.69,26.71,50.0,0.0
159.02,47.01,27.03,50.0,0.0
160.01,47.01,26.71,50.0,0.0
161.01,47.01,26.71,50.0,0.0
162.0,47.01,27.03,50.0,0.0
163.01,47.33,27.03,50.0,0.0
164.0,47.33,27.03,50.0,0.0
165.01,47.33,27.03,50.0,0.0
166.01,47.66,27.03,50.0,0.0
167.0,47.66,27.03,50.0,0.0
168.01,47.66,27.03,50.0,0.0
169.01,47.66,27.03,50.0,0.0
170.01,47.98,27.03,50.0,0.0
171.01,47.98,27.03,50.0,0.0
172.02,47.98,27.03,50.0,0.0
173.01,47.98,27.03,50.0,0.0
174.0,48.3,27.35,50.0,0.0
175.01,48.3,27.35,50.0,0.0
176.0,48.3,27.35,50.0,0.0
177.01,48.3,27.35,50.0,0.0
178.0,48.3,27.35,50.0,0.0
179.01,48.62,27.35,50.0,0.0
180.0,48.62,27.35,50.0,0.0
181.0,48.62,27.35,50.0,0.0
182.0,48.62,27.35,50.0,0.0
183.01,48.95,27.35,50.0,0.0
184.01,48.95,27.35,50.0,0.0
185.01,48.95,27.67,50.0,0.0
186.02,49.27,27.67,50.0,0.0
187.01,49.27,27.67,50.0,0.0
188.01,49.27,27.67,50.0,0.0
189.01,49.27,27.67,50.0,0.0
190.0,49.27,27.67,50.0,0.0
191.01,49.59,27.67,50.0,0.0
192.0,49.59,27.67,50.0,0.0
193.01,49.59,27.67,50.0,0.0
194.01,49.59,27.67,50.0,0.0
195.01,49.59,27.67,50.0,0.0
196.01,49.91,28.0,50.0,0.0
197.01,49.91,28.0,50.0,0.0
198.01,49.91,28.0,50.0,0.0
199.01,50.24,28.0,50.0,0.0
200.01,50.24,28.0,50.0,0.0
201.0,50.24,28.0,50.0,0.0
202.01,50.24,28.0,50.0,0.0
203.01,50.24,28.0,50.0,0.0
204.0,50.56,28.0,50.0,0.0
205.01,50.56,28.0,50.0,0.0
206.01,50.56,28.0,50.0,0.0
207.01,50.56,28.0,50.0,0.0
208.01,50.56,28.32,50.0,0.0
209.01,50.88,28.32,50.0,0.0
210.01,50.88,28.32,50.0,0.0
211.01,50.88,28.32,50.0,0.0
212.0,50.88,28.32,50.0,0.0
213.01,51.2,28.32,50.0,0.0
214.0,51.2,28.32,50.0,0.0
215.0,51.2,28.32,50.0,0.0
216.01,51.2,28.32,50.0,0.0
