Time,T1,T2,Q1,Q2
0,24.13,23.81,50.0,0.0
1.01,24.13,23.81,51.0,0.0
2.0,24.13,23.81,52.0,0.0
3.01,24.13,24.13,53.0,0.0
4.01,24.13,23.81,54.0,0.0
5.0,24.13,24.13,55.0,0.0
6.02,24.13,23.81,56.0,0.0
7.01,24.13,24.13,57.0,0.0
8.0,24.13,23.81,58.0,0.0
9.01,24.45,23.81,59.0,0.0
10.0,24.45,23.81,60.0,0.0
11.01,24.77,24.13,61.0,0.0
12.01,24.77,23.81,62.0,0.0
13.01,24.77,24.13,63.0,0.0
14.01,25.1,24.13,64.0,0.0
15.0,25.1,23.81,65.0,0.0
16.0,25.42,24.13,66.0,0.0
17.01,25.74,24.13,67.0,0.0
18.01,25.74,24.13,68.0,0.0
19.01,26.06,24.13,69.0,0.0
20.01,26.06,23.81,70.0,0.0
21.01,26.39,24.13,71.0,0.0
22.0,26.71,24.13,72.0,0.0
23.01,26.71,23.81,73.0,0.0
24.02,27.03,24.13,74.0,0.0
25.01,27.35,24.13,75.0,0.0
26.0,27.35,24.13,75.0,0.0
27.01,27.67,24.13,76.0,0.0
28.01,28.0,24.13,77.0,0.0
29.01,28.32,24.13,78.0,0.0
30.01,28.64,24.13,79.0,0.0
31.01,28.64,24.13,80.0,0.0
32.01,28.96,24.13,81.0,0.0
33.01,29.29,24.13,81.0,0.0
34.01,29.61,24.13,82.0,0.0
35.0,29.93,24.13,83.0,0.0
36.01,30.25,24.13,84.0,0.0
37.0,30.57,24.13,84.0,0.0
38.01,30.57,24.13,85.0,0.0
39.0,30.9,24.13,86.0,0.0
40.01,31.22,24.13,87.0,0.0
41.01,31.54,24.13,87.0,0.0
42.01,31.86,24.13,88.0,0.0
43.01,32.19,24.13,89.0,0.0
44.02,32.51,24.13,89.0,0.0
45.01,32.83,24.13,90.0,0.0
46.01,33.15,24.45,91.0,0.0
47.01,33.48,24.45,91.0,0.0
48.01,33.8,24.45,92.0,0.0
49.01,34.12,24.13,92.0,0.0
