Time,T1,T2,Q1,Q2
0,20.26,20.26,50.0,0.0
1.01,20.26,20.26,52.0,0.0
2.01,20.26,20.26,55.0,0.0
3.01,20.26,19.94,57.0,0.0
4.0,20.26,20.26,60.0,0.0
5.01,20.26,20.26,62.0,0.0
6.01,20.26,20.26,65.0,0.0
7.01,20.26,19.94,67.0,0.0
8.0,20.58,19.94,70.0,0.0
9.0,20.58,20.26,72.0,0.0
10.02,20.58,19.94,75.0,0.0
11.0,20.91,20.26,77.0,0.0
12.01,20.91,20.26,79.0,0.0
13.01,21.23,20.26,81.0,0.0
14.01,21.23,20.26,83.0,0.0
15.01,21.55,20.26,85.0,0.0
16.01,21.55,20.26,87.0,0.0
17.01,21.87,20.26,88.0,0.0
18.0,22.2,20.26,90.0,0.0
19.01,22.2,20.26,91.0,0.0
20.0,22.52,20.26,93.0,0.0
21.01,22.84,20.26,94.0,0.0
22.0,23.16,20.26,95.0,0.0
23.01,23.48,20.26,96.0,0.0
24.0,23.48,20.26,97.0,0.0
25.01,23.81,20.26,98.0,0.0
26.0,24.13,20.26,98.0,0.0
27.02,24.45,20.26,99.0,0.0
28.01,24.77,20.26,99.0,0.0
29.01,25.1,20.26,99.0,0.0
30.01,25.42,20.26,99.0,0.0
31.01,25.74,20.26,99.0,0.0
32.0,26.06,20.26,99.0,0.0
33.02,26.39,20.26,99.0,0.0
34.01,26.71,20.26,98.0,0.0
35.01,27.03,20.26,98.0,0.0
36.0,27.67,20.26,97.0,0.0
37.01,27.67,20.26,96.0,0.0
38.01,28.32,20.26,95.0,0.0
39.01,28.64,20.26,94.0,0.0
40.01,28.96,20.26,93.0,0.0
41.02,29.29,20.26,91.0,0.0
42.0,29.61,20.26,90.0,0.0
43.01,29.93,20.58,88.0,0.0
44.0,30.57,20.58,87.0,0.0
45.01,30.9,20.58,85.0,0.0
46.0,31.22,20.58,83.0,0.0
47.01,31.54,20.58,81.0,0.0
48.01,31.86,20.58,79.0,0.0
49.01,32.19,20.58,77.0,0.0
50.0,32.51,20.58,75.0,0.0
51.0,32.83,20.58,72.0,0.0
52.01,33.15,20.58,70.0,0.0
53.01,33.48,20.58,67.0,0.0
54.01,33.8,20.58,65.0,0.0
55.0,34.12,20.91,62.0,0.0
56.0,34.44,20.91,60.0,0.0
57.0,34.76,20.91,57.0,0.0
58.01,35.09,20.91,55.0,0.0
59.01,35.41,20.91,52.0,0.0
60.01,35.73,20.91,49.0,0.0
61.01,36.05,20.91,47.0,0.0
62.0,36.05,20.91,44.0,0.0
63.01,36.38,20.91,42.0,0.0
64.01,36.7,20.91,39.0,0.0
65.01,37.02,20.91,37.0,0.0
66.01,37.02,20.91,34.0,0.0
67.0,37.34,20.91,32.0,0.0
68.01,37.67,21.23,29.0,0.0
69.0,37.67,21.23,27.0,0.0
70.01,37.99,21.23,24.0,0.0
71.0,37.99,21.23,22.0,0.0
72.0,38.31,21.23,20.0,0.0
73.01,38.31,21.23,18.0,0.0
74.01,38.31,21.23,16.0,0.0
75.01,38.63,21.23,14.0,0.0
76.02,38.63,21.23,12.0,0.0
77.01,38.95,21.23,11.0,0.0
78.0,38.95,21.55,9.0,0.0
79.01,38.95,21.55,8.0,0.0
80.0,38.95,21.55,6.0,0.0
81.0,38.95,21.55,5.0,0.0
82.0,38.95,21.55,4.0,0.0
83.02,39.28,21.55,3.0,0.0
84.01,39.28,21.55,2.0,0.0
85.02,39.28,21.55,1.0,0.0
86.01,39.28,21.55,1.0,0.0
87.01,38.95,21.55,0.0,0.0
88.01,39.28,21.87,0.0,0.0
89.01,38.95,21.87,0.0,0.0
90.01,38.95,21.87,0.0,0.0
91.01,38.95,21.87,0.0,0.0
92.02,38.95,21.87,0.0,0.0
93.01,38.95,21.87,0.0,0.0
94.01,38.95,21.87,1.0,0.0
95.01,38.95,21.87,1.0,0.0
96.01,38.95,22.2,2.0,0.0
97.0,38.63,21.87,3.0,0.0
98.01,38.63,21.87,4.0,0.0
99.0,38.63,22.2,5.0,0.0
100.01,38.63,22.2,6.0,0.0
101.01,38.31,22.2,8.0,0.0
102.02,38.31,22.2,9.0,0.0
103.01,38.31,22.2,11.0,0.0
104.02,38.31,22.2,12.0,0.0
105.01,38.31,22.2,14.0,0.0
106.01,37.99,22.2,16.0,0.0
107.01,37.99,22.2,18.0,0.0
108.0,37.67,22.2,20.0,0.0
109.01,37.67,22.2,22.0,0.0
110.01,37.67,22.2,25.0,0.0
111.01,37.67,22.52,27.0,0.0
112.01,37.67,22.52,29.0,0.0
113.01,37.67,22.52,32.0,0.0
114.01,37.34,22.52,34.0,0.0
115.0,37.34,22.52,37.0,0.0
116.01,37.34,22.52,39.0,0.0
117.0,37.34,22.52,42.0,0.0
118.01,37.34,22.52,44.0,0.0
119.01,37.34,22.52,47.0,0.0
120.0,37.34,22.52,50.0,0.0
121.01,37.34,22.52,52.0,0.0
122.01,37.34,22.52,55.0,0.0
123.01,37.34,22.52,57.0,0.0
124.0,37.34,22.84,60.0,0.0
125.01,37.34,22.52,62.0,0.0
126.01,37.34,22.84,65.0,0.0
127.02,37.34,22.84,67.0,0.0
128.0,37.34,22.84,70.0,0.0
129.01,37.67,22.84,72.0,0.0
130.01,37.67,22.84,75.0,0.0
131.01,37.67,22.84,77.0,0.0
132.01,37.67,22.84,79.0,0.0
133.0,37.99,22.84,81.0,0.0
134.01,37.99,22.84,83.0,0.0
135.01,37.99,22.84,85.0,0.0
136.01,37.99,22.84,87.0,0.0
137.01,38.31,22.84,88.0,0.0
138.01,38.31,22.84,90.0,0.0
139.01,38.63,22.84,91.0,0.0
140.0,38.63,22.84,93.0,0.0
141.01,38.95,22.84,94.0,0.0
142.0,39.28,23.16,95.0,0.0
143.02,39.28,22.84,96.0,0.0
144.01,39.6,23.16,97.0,0.0
145.01,39.6,23.16,98.0,0.0
146.01,39.92,23.16,98.0,0.0
147.01,40.24,23.16,99.0,0.0
148.01,40.24,23.16,99.0,0.0
149.01,40.57,23.16,99.0,0.0
150.0,40.89,23.16,100.0,0.0
151.01,40.89,23.16,99.0,0.0
152.0,41.21,23.16,99.0,0.0
153.01,41.53,23.16,99.0,0.0
154.01,41.53,23.16,98.0,0.0
155.0,41.86,23.16,98.0,0.0
156.01,42.18,23.16,97.0,0.0
157.0,42.5,23.16,96.0,0.0
158.01,42.82,23.16,95.0,0.0
159.01,42.82,23.48,94.0,0.0
160.01,43.14,23.48,93.0,0.0
161.0,43.47,23.48,91.0,0.0
162.01,43.79,23.48,90.0,0.0
163.01,44.11,23.48,88.0,0.0
164.0,44.11,23.48,87.0,0.0
165.01,44.43,23.48,85.0,0.0
166.01,44.76,23.48,83.0,0.0
167.01,45.08,23.48,81.0,0.0
168.01,45.4,23.48,79.0,0.0
169.02,45.4,23.48,77.0,0.0
170.02,45.72,23.48,74.0,0.0
171.0,45.72,23.48,72.0,0.0
172.02,46.05,23.48,70.0,0.0
173.01,46.37,23.81,67.0,0.0
174.02,46.69,23.81,65.0,0.0
175.01,47.01,23.81,62.0,0.0
176.02,47.33,23.81,60.0,0.0
177.01,47.33,23.81,57.0,0.0
178.01,47.66,23.81,55.0,0.0
179.01,47.66,23.81,52.0,0.0
180.01,47.98,23.81,49.0,0.0
181.01,47.98,23.81,47.0,0.0
182.01,48.3,23.81,44.0,0.0
183.01,48.62,24.13,42.0,0.0
184.01,48.62,24.13,39.0,0.0
185.01,48.95,24.13,37.0,0.0
186.0,48.95,24.13,34.0,0.0
187.01,48.95,24.13,32.0,0.0
188.0,49.27,24.13,29.0,0.0
189.01,49.27,24.13,27.0,0.0
190.01,49.27,24.13,24.0,0.0
191.01,49.59,24.45,22.0,0.0
192.01,49.59,24.45,20.0,0.0
193.01,49.59,24.45,18.0,0.0
194.0,49.59,24.45,16.0,0.0
195.01,49.59,24.45,14.0,0.0
196.01,49.59,24.45,12.0,0.0
197.01,49.59,24.45,11.0,0.0
198.01,49.59,24.45,9.0,0.0
199.01,49.59,24.45,8.0,0.0
200.0,49.59,24.45,6.0,0.0
201.0,49.59,24.45,5.0,0.0
202.01,49.59,24.77,4.0,0.0
203.01,49.59,24.77,3.0,0.0
204.01,49.59,24.77,2.0,0.0
205.01,49.59,24.77,1.0,0.0
206.0,49.27,24.77,1.0,0.0
207.01,49.27,24.77,0.0,0.0
208.01,49.27,24.77,0.0,0.0
209.0,49.27,24.77,0.0,0.0
210.01,48.95,24.77,0.0,0.0
211.01,48.95,24.77,0.0,0.0
212.01,48.95,25.1,0.0,0.0
213.0,48.95,25.1,0.0,0.0
214.02,48.62,25.1,1.0,0.0
215.01,48.62,25.1,1.0,0.0
216.01,48.3,25.1,2.0,0.0
217.01,48.3,25.1,3.0,0.0
218.0,48.3,25.1,4.0,0.0
219.02,47.98,25.1,5.0,0.0
220.01,47.98,25.1,6.0,0.0
221.01,47.66,25.1,8.0,0.0
222.02,47.66,25.1,9.0,0.0
223.0,47.66,25.42,11.0,0.0
224.01,47.33,25.1,12.0,0.0
225.01,47.33,25.42,14.0,0.0
226.0,47.01,25.42,16.0,0.0
227.01,47.01,25.42,18.0,0.0
228.01,46.69,25.42,20.0,0.0
229.01,46.69,25.42,22.0,0.0
230.01,46.37,25.42,25.0,0.0
231.0,46.37,25.42,27.0,0.0
232.01,46.37,25.42,29.0,0.0
233.01,46.05,25.42,32.0,0.0
234.01,46.05,25.42,34.0,0.0
235.01,45.72,25.42,37.0,0.0
236.02,45.72,25.42,39.0,0.0
237.01,45.72,25.42,42.0,0.0
238.01,45.72,25.42,44.0,0.0
239.01,45.4,25.42,47.0,0.0
240.0,45.4,25.42,50.0,0.0
241.01,45.4,25.42,52.0,0.0
242.01,45.4,25.42,55.0,0.0
243.01,45.08,25.42,57.0,0.0
244.01,45.08,25.42,60.0,0.0
245.0,45.08,25.42,62.0,0.0
246.01,45.08,25.42,65.0,0.0
247.01,45.08,25.42,67.0,0.0
248.01,45.08,25.74,70.0,0.0
249.01,45.08,25.74,72.0,0.0
250.02,45.08,25.74,75.0,0.0
251.01,45.08,25.74,77.0,0.0
252.01,45.08,25.74,79.0,0.0
253.01,45.08,25.74,81.0,0.0
254.01,45.08,25.74,83.0,0.0
255.01,45.08,25.74,85.0,0.0
256.01,45.4,25.74,87.0,0.0
257.01,45.4,25.74,88.0,0.0
258.01,45.4,25.74,90.0,0.0
259.0,45.4,25.74,91.0,0.0
260.01,45.72,25.74,93.0,0.0
261.02,45.72,25.74,94.0,0.0
262.01,45.72,25.74,95.0,0.0
263.01,45.72,25.74,96.0,0.0
264.01,46.05,25.74,97.0,0.0
265.01,46.05,25.74,98.0,0.0
266.0,46.37,25.74,98.0,0.0
267.02,46.37,25.74,99.0,0.0
268.0,46.69,25.74,99.0,0.0
269.01,47.01,25.74,99.0,0.0
270.0,47.01,25.74,100.0,0.0
271.01,47.33,25.74,99.0,0.0
272.01,47.33,26.06,99.0,0.0
273.0,47.66,25.74,99.0,0.0
274.01,47.98,26.06,98.0,0.0
275.01,47.98,26.06,98.0,0.0
276.01,48.3,26.06,97.0,0.0
277.0,48.62,26.06,96.0,0.0
278.01,48.62,26.06,95.0,0.0
279.01,48.95,26.06,94.0,0.0
280.0,49.27,26.06,93.0,0.0
281.01,49.27,26.06,91.0,0.0
282.01,49.59,26.06,90.0,0.0
283.0,49.91,26.06,88.0,0.0
284.01,49.91,26.06,87.0,0.0
285.01,50.24,26.06,85.0,0.0
286.02,50.56,26.06,83.0,0.0
287.02,50.88,26.06,81.0,0.0
288.0,50.88,26.06,79.0,0.0
289.01,51.2,26.06,77.0,0.0
290.01,51.2,26.06,74.0,0.0
291.01,51.52,26.06,72.0,0.0
292.0,51.85,26.06,70.0,0.0
293.01,51.85,26.06,67.0,0.0
294.01,52.17,26.39,65.0,0.0
295.01,52.17,26.39,62.0,0.0
296.01,52.49,26.39,60.0,0.0
297.01,52.81,26.39,57.0,0.0
298.02,52.81,26.39,55.0,0.0
299.0,52.81,26.39,52.0,0.0
300.01,53.14,26.39,49.0,0.0
301.01,53.14,26.39,47.0,0.0
302.01,53.46,26.39,44.0,0.0
303.01,53.46,26.39,42.0,0.0
304.0,53.46,26.39,39.0,0.0
305.01,53.78,26.39,37.0,0.0
306.01,53.78,26.39,34.0,0.0
307.01,53.78,26.39,32.0,0.0
308.01,53.78,26.39,29.0,0.0
309.01,54.1,26.39,27.0,0.0
310.01,54.1,26.71,24.0,0.0
311.01,54.1,26.71,22.0,0.0
312.0,54.1,26.71,20.0,0.0
313.01,54.1,26.71,18.0,0.0
314.01,54.1,26.71,16.0,0.0
315.01,54.1,26.71,14.0,0.0
316.0,54.1,26.71,12.0,0.0
317.01,54.1,26.71,11.0,0.0
318.0,54.1,26.71,9.0,0.0
319.01,54.1,26.71,8.0,0.0
320.01,54.1,26.71,6.0,0.0
321.0,54.1,27.03,5.0,0.0
322.01,54.1,27.03,4.0,0.0
323.0,53.78,27.03,3.0,0.0
324.01,53.78,27.03,2.0,0.0
