Time,T1,T2,Q1,Q2
0,20.91,20.91,50.0,0.0
1.01,20.91,20.91,52.0,0.0
2.01,20.91,20.91,55.0,0.0
3.01,20.91,20.91,57.0,0.0
4.02,20.91,20.58,60.0,0.0
5.01,20.91,20.91,62.0,0.0
6.01,20.91,20.91,65.0,0.0
7.01,21.23,20.91,67.0,0.0
8.0,21.23,20.91,70.0,0.0
9.01,21.23,20.91,72.0,0.0
10.01,21.23,20.91,75.0,0.0
11.01,21.55,20.91,77.0,0.0
12.01,21.55,20.91,79.0,0.0
13.0,21.55,20.91,81.0,0.0
14.01,21.87,20.91,83.0,0.0
15.0,22.2,20.91,85.0,0.0
16.01,22.2,20.91,87.0,0.0
17.02,22.52,20.91,88.0,0.0
18.01,22.84,20.91,90.0,0.0
19.02,22.84,20.91,91.0,0.0
20.01,23.16,20.91,93.0,0.0
21.0,23.48,20.91,94.0,0.0
22.01,23.81,20.91,95.0,0.0
23.0,24.13,20.91,96.0,0.0
24.01,24.13,20.91,97.0,0.0
25.02,24.45,20.91,98.0,0.0
26.0,24.77,20.91,98.0,0.0
27.01,25.42,20.91,99.0,0.0
28.0,25.42,20.91,99.0,0.0
29.01,25.74,20.91,99.0,0.0
30.01,26.06,20.91,99.0,0.0
31.01,26.39,20.91,99.0,0.0
32.0,27.03,20.91,99.0,0.0
33.01,27.35,20.91,99.0,0.0
34.01,27.35,20.91,98.0,0.0
35.01,28.0,20.91,98.0,0.0
36.0,28.32,20.91,97.0,0.0
37.01,28.64,20.91,96.0,0.0
38.0,28.96,20.91,95.0,0.0
39.01,29.29,21.23,94.0,0.0
40.01,29.61,20.91,93.0,0.0
41.01,30.25,21.23,91.0,0.0
42.0,30.57,21.23,90.0,0.0
43.0,30.9,21.23,88.0,0.0
44.02,31.22,21.23,87.0,0.0
45.01,31.54,21.23,85.0,0.0
46.0,31.86,21.23,83.0,0.0
47.01,32.19,21.23,81.0,0.0
48.01,32.51,21.23,79.0,0.0
49.01,32.83,21.23,77.0,0.0
50.01,33.48,21.23,74.0,0.0
